id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3514,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.034491464495658875,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.02274596504867077,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.12525112926959991,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841,0.014095025137066841
3515,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0005742914509028196,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.9459161758422852,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.018202196806669235,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.0004832587146665901,0.007761490996927023,0.0004832587146665901
3516,0.00032220297725871205,0.00032220297725871205,0.0026905641425400972,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.0003402760485187173,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.0003222533850930631,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.2606884241104126,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00034660406527109444,0.00032220297725871205,0.717890739440918,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205,0.00032220297725871205
3517,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.09615832567214966,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.0684342011809349,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867,0.014159449376165867
3518,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,0.00010255409870296717,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,7.448585529346019e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,0.9983748197555542,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,0.00040801006252877414,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05,1.824725950427819e-05
3519,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.6621496081352234,0.0002188921789638698,0.3062129616737366,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.01879788748919964,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698,0.0003626476100180298,0.0002188921789638698,0.0002188921789638698,0.0002188921789638698
3520,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.013432065024971962,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.15623076260089874,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.005347512196749449,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.5327515602111816,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625,0.00512698432430625
3521,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,0.0002754896122496575,2.843719266820699e-05,2.843719266820699e-05,0.9980467557907104,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05,2.843719266820699e-05
3522,0.04145076125860214,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.3159380555152893,0.0043823556043207645,0.002538505010306835,0.07102955132722855,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.059142451733350754,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.00755460886284709,0.002538505010306835,0.017503812909126282,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.008177793584764004,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.0044400813058018684,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.32537224888801575,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.004991669673472643,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.002538505010306835,0.015629854053258896
3523,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.0011446434073150158,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.0008392126765102148,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.9779816269874573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.0002471997286193073,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.000614362710621208,0.00015399108815472573,0.010355356149375439,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.00015399108815472573,0.0005019935197196901
3524,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.003737630322575569,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.48546937108039856,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.40873175859451294,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768,0.0017596760299056768
3525,0.009936162270605564,0.059396546334028244,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.02643587253987789,0.009936162270605564,0.009936162270605564,0.3027627766132355,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.014691436663269997,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.014170670881867409,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.025289177894592285,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.020700728520751,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564,0.009936162270605564
3526,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,8.254508543359407e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,3.4628200751285476e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,4.1744655732145475e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,0.9999852180480957,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07,2.3205878108001343e-07
3527,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,3.626962907787856e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,0.9999990463256836,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08,1.5410725140441173e-08
3528,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.024648187682032585,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00040301826084032655,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.0008102959836833179,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.9659534096717834,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.0003087653312832117,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.000229172597755678,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026,0.00013904036313761026
3529,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.3865848779678345,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.518663227558136,0.012275343760848045,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.001330563216470182,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.024777131155133247,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.01342100277543068,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327,0.0007808702648617327
3530,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,0.0005570909706875682,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,0.9993619322776794,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,3.135053475489258e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06,1.3406508969637798e-06
3531,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
3532,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.68827095371671e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,4.76950517622754e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,0.9960252046585083,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,0.0017922288971021771,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,5.713584687327966e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,0.00016368906653951854,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05,3.4131950087612495e-05
3533,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,0.00034210534067824483,5.323095592757454e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,0.9995415210723877,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,2.358170604566112e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,4.966959750163369e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.9027713733521523e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,1.8142731050829752e-06,3.885760179400677e-06
3534,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.006115606054663658,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.00550040090456605,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.716818630695343,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244,0.004682160913944244
3535,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.1270906925201416,0.004673291929066181,0.004673291929066181,0.09607680886983871,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.008052930235862732,0.013138440437614918,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.48102253675460815,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.017587605863809586,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181,0.004673291929066181
