id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3582,0.008323351852595806,0.011824493296444416,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.04629391431808472,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.1415216624736786,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.18743756413459778,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.09026633948087692,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008500313386321068,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.008323351852595806,0.06469480693340302,0.008323351852595806
3583,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.006640017498284578,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.8564298748970032,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0026187787298113108,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585,0.0023157126270234585
3584,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.0014566982863470912,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.9871090650558472,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.0002811317390296608,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487,0.0007780794985592365,0.00018201550119556487,0.00018201550119556487,0.00018201550119556487
3585,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.01736035943031311,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.00185979378875345,0.8342863321304321,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.025487657636404037,0.0016066456446424127,0.012044006958603859,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0039651161059737206,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.0016066456446424127,0.00867726095020771,0.0016066456446424127,0.0016066456446424127,0.011167166754603386
3586,0.05074609816074371,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.042226482182741165,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.030397169291973114,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.036959558725357056,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.025242894887924194,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837,0.014543352648615837
3587,2.4759613026503757e-08,4.643685258542973e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,1.2137672911194386e-07,2.4759613026503757e-08,6.569036514747495e-08,2.4759613026503757e-08,0.9999898672103882,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,7.731692335255502e-07,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,3.991601360553432e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,6.284748224061332e-07,6.757166829629568e-06,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08,3.426389127980656e-07,2.4759613026503757e-08,2.4759613026503757e-08,2.4759613026503757e-08
3588,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.008564207702875137,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.13835616409778595,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.5243622064590454,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.005311302375048399,0.051045287400484085,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.01510701049119234,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.004653375595808029,0.005971571896225214,0.004653375595808029,0.004653375595808029,0.004653375595808029
3589,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.672383617318701e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,8.716780939721502e-06,7.280449608515482e-06,7.280449608515482e-06,0.9995237588882446,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,4.397193333716132e-05,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,8.177694326150231e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06,7.280449608515482e-06
3590,2.2559243006980978e-05,3.2296789868269116e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,7.076469046296552e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,0.9984742999076843,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,3.8540376408491284e-05,2.793705243675504e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,0.00011530395568115637,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05,2.2559243006980978e-05
3591,3.289351661805995e-05,3.289351661805995e-05,0.0002840225351974368,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,9.676142508396879e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,0.24493931233882904,3.289351661805995e-05,0.0006374394870363176,3.289351661805995e-05,3.289351661805995e-05,0.0017453895416110754,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,0.00032695356640033424,3.289351661805995e-05,3.289351661805995e-05,0.00012009801139356568,0.06513641029596329,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,0.00046825429308228195,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,7.938560884213075e-05,3.289351661805995e-05,3.289351661805995e-05,4.420860204845667e-05,0.6845099925994873,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05,3.289351661805995e-05
3592,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0036693611182272434,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.018750211223959923,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.7723800539970398,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.014634569175541401,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265,0.0033432606142014265
3593,0.0008055724902078509,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.0008372407755814493,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.18229393661022186,0.003236060496419668,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.766930103302002,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.0009904776234179735,0.000765233242418617,0.000765233242418617,0.002875306410714984,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.000765233242418617,0.001473943586461246,0.000765233242418617
3594,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00011074608482886106,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.9891616106033325,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.0010299764107912779,0.00013133826723787934,0.0037599983625113964,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559,0.00010368330549681559
3595,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.004272931255400181,0.5577437877655029,0.0004821523907594383,0.0006454558460973203,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0023140411358326674,0.0004821523907594383,0.3900465667247772,0.000765184173360467,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0016222618287429214,0.0012396752135828137,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.005987901706248522,0.0004821523907594383,0.0006217510672286153,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.0004821523907594383,0.010632799938321114
3596,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.06867103278636932,0.011970211751759052,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008766296319663525,0.008363085798919201,0.3756602704524994,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.05544915422797203,0.01951334998011589,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201,0.008363085798919201
3597,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.008069097995758057,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.4926178455352783,0.007676206063479185,0.0540931411087513,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185,0.007676206063479185
3598,0.00676738889887929,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.009078352712094784,0.00211570062674582,0.008535979315638542,0.004057777114212513,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.009005415253341198,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.05408049002289772,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.658137857913971,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.028487132862210274,0.00211570062674582,0.03135494887828827,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.005097382236272097,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.015943093225359917,0.03158208355307579,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.00211570062674582,0.02665221318602562,0.00211570062674582,0.00211570062674582,0.011781971901655197
3599,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.002285244408994913,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0009301678510382771,0.0007243808940984309,0.0007243808940984309,0.9490957260131836,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.004650768358260393,0.0024592310655862093,0.0007243808940984309,0.0007379730814136565,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309,0.0007243808940984309
3600,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0012825371231883764,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.9097158312797546,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.00972939096391201,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.009212576784193516,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.003597836010158062,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686,0.0011868177680298686
3601,0.018759246915578842,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.02393576316535473,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.04443436861038208,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032,0.01573914848268032
3602,0.0020404423121362925,0.0020404423121362925,0.006394593510776758,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.03469119593501091,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.01962968148291111,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.8187761306762695,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.006074515171349049,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.002209629863500595,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925,0.0020404423121362925
3603,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.02414545975625515,0.4122973680496216,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.2145620733499527,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305,0.0060171568766236305
