id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3446,0.08882755786180496,0.0337163582444191,0.0,0.47595643997192383,0.07415022701025009,0.09056343883275986,0.3987845182418823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711595773696899,0.0,0.0,0.10314969718456268,0.0,0.0,0.0,0.0,0.49777108430862427,5.783398151397705,0.02788504958152771,0.03820361942052841,0.0,0.176937073469162,0.0,0.0,0.0,0.09454875439405441,0.2510867416858673,0.0,0.07823199778795242,0.0,0.0,0.46892648935317993,0.3819653391838074,0.01924334466457367,0.0,0.0,0.0,0.0,0.0,0.0,0.7257241010665894,0.5088158249855042,0.0,0.0,0.0142277292907238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447,0.0,0.01994984596967697,0.009998753666877747,0.0,0.3068044185638428,0.1685297191143036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342014312744141,0.0,0.0,0.0028946958482265472,0.0,0.0,0.0,0.0,0.2894417643547058,1.9551465511322021,0.01961331069469452,0.0,0.0,0.04250474274158478,0.012256436049938202,0.0,0.04692767560482025,0.0,0.18428198993206024,0.0,0.023214254528284073,0.0,0.0,0.41693630814552307,0.07903560996055603,0.0481690838932991,0.0,0.0,0.0,0.0,0.025948796421289444,0.0,0.10327126085758209,0.16694068908691406,0.0,0.0,0.0,0.0,0.1829240322113037,0.0,0.0,0.0,0.0,0.0
3448,0.0,0.0,0.0,0.0,0.30704233050346375,0.10038943588733673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663142681121826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3003685176372528,0.4094507098197937,0.09124349802732468,0.0,0.0,0.037771277129650116,0.0,0.0,0.02978231944143772,0.0,0.29602786898612976,0.0,0.0,0.0,0.0,0.28173062205314636,0.027727922424674034,0.03192353993654251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09825825691223145,0.0,0.0,0.0,0.0,0.17644435167312622,0.0,0.0,0.0,0.0,0.0
3449,0.02796604484319687,0.020299021154642105,0.0,0.041345857083797455,0.21908022463321686,0.05846919119358063,0.0,0.0,0.0,0.04387862607836723,0.0,0.0,0.021673373878002167,0.0,0.0,0.0,0.0,0.8168769478797913,0.0,0.0,0.0,0.0,0.0,0.0,0.01358601450920105,0.30230286717414856,1.9118316173553467,0.008161596953868866,0.0,0.0,0.0482565313577652,0.0,0.0,0.09884338825941086,0.0,0.2576042115688324,0.0,0.0,0.0,0.0,0.3085802495479584,0.0,0.04614366218447685,0.0,0.0,0.0,0.0,0.032959550619125366,0.0,0.1136644184589386,0.18024349212646484,0.0,0.0,0.0,0.0,0.1820727288722992,0.0,0.04758591204881668,0.0,0.0,0.0
3450,0.0,0.0,0.0,0.01348833180963993,0.30438992381095886,0.08521313965320587,0.0,0.0,0.0,0.0,0.0,0.0,0.008332798257470131,0.0,0.0,0.0,0.0,0.6008232831954956,0.0,0.0,0.0,0.0,0.03786874935030937,0.0,0.0,0.25255611538887024,0.4324823319911957,0.0962604209780693,0.0,0.0,0.06462734937667847,0.0,0.0,0.013377265073359013,0.02515234984457493,0.2302936166524887,0.0,0.0,0.0,0.0,0.1854258030653,0.0,0.023439304903149605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08961331099271774,0.0,0.0,0.0,0.0,0.12551406025886536,0.025772202759981155,0.0,0.0,0.0,0.0
3451,0.0,0.0,0.0,0.0,0.28907907009124756,0.13211485743522644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013702687807381153,0.0,0.0,0.0,0.7341980934143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704051733016968,0.6758772134780884,0.11555979400873184,0.0,0.0,0.04563955217599869,0.0,0.0,0.0,0.0902901291847229,0.3128233850002289,0.0,0.0,0.0,0.01193554699420929,0.28785988688468933,0.07347548007965088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15496334433555603,0.0,0.0,0.0,0.0,0.17514419555664062,0.0,0.0,0.0,0.0,0.0
3452,0.0,0.0,0.03570069372653961,0.061310287564992905,0.6298205852508545,0.22696924209594727,0.0,0.0,0.04902462661266327,0.0,0.0,0.0,0.0,0.015823975205421448,0.0,0.0,0.0,1.2588319778442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561992347240448,1.267837643623352,0.26424646377563477,0.0,0.0,0.060551807284355164,0.0,0.0,0.0,0.22065897285938263,0.5276123881340027,0.0,0.0,0.0,0.0,0.5327115058898926,0.3648684024810791,0.03393078222870827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08962242305278778,0.0,0.0,0.0,0.0,0.2719833254814148,0.0,0.0,0.0,0.0,0.0
3453,0.0,0.0,0.0,0.0,0.3522782623767853,0.03407006710767746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702141761779785,0.0,0.0,0.0,0.0,0.01364804245531559,0.0,0.0,0.2964952886104584,0.4040123224258423,0.045038945972919464,0.0,0.0,0.06178969889879227,0.0,0.0,0.08176768571138382,0.0,0.3165610432624817,0.0,0.0,0.0,0.0,0.2968948483467102,0.015643056482076645,0.039946407079696655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10809805989265442,0.0,0.0,0.0,0.0,0.12055603414773941,0.0,0.0,0.0,0.0,0.0
3454,0.0,0.0,0.0,0.027389895170927048,0.46504878997802734,0.20310527086257935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0374027490615845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663405179977417,0.8800113201141357,0.12038752436637878,0.0,0.0,0.11116857081651688,0.0,0.0,0.0,0.01913004368543625,0.3593149781227112,0.0,0.0,0.0,0.0,0.3332606554031372,0.07119201123714447,0.08440353721380234,0.0,0.006023884750902653,0.0,0.0,0.0,0.0,0.0,0.19209149479866028,0.0,0.0,0.0,0.0,0.24484004080295563,0.023383943364024162,0.0,0.0,0.0,0.0
3455,0.0,0.0,0.0650319829583168,0.0,0.35884997248649597,0.12220495939254761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563265085220337,0.0,0.0,0.0,0.0,0.05688565969467163,0.0,0.0,0.2622067630290985,0.562301516532898,0.04874753952026367,0.0,0.0,0.057951249182224274,0.0,0.0,0.02434343472123146,0.02052694372832775,0.21295002102851868,0.0,0.004433255642652512,0.0,0.0,0.19477882981300354,0.046565476804971695,0.0039010830223560333,0.0,0.0,0.0,0.0,0.014353452250361443,0.0,0.0,0.15493173897266388,0.0,0.0,0.0,0.0,0.12518014013767242,0.004091687500476837,0.0,0.0,0.0,0.0
3456,0.0,0.0,0.053317174315452576,0.0,0.2996956706047058,0.09248211979866028,0.0,0.0,0.005930427461862564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801453590393066,0.0,0.0,0.0,0.0,0.001340709626674652,0.0,0.0,0.3097652196884155,0.5459401607513428,0.030818626284599304,0.0,0.0,0.038748227059841156,0.0,0.0,0.009626636281609535,0.026271063834428787,0.31484898924827576,0.0,0.0,0.0,0.0019080732017755508,0.2342868596315384,0.04843106120824814,0.010620178654789925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08070258051156998,0.0,0.0,0.0,0.0,0.12070430815219879,0.0,0.0,0.0,0.0,0.0
3457,0.0,0.0,0.0,0.06425191462039948,0.36855560541152954,0.09966415166854858,0.0,0.0,0.05671713501214981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1077568531036377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35569071769714355,1.8854538202285767,0.2398105263710022,0.04805758595466614,0.0,0.0008974075317382812,0.0,0.0,0.0,0.09008336067199707,0.28470709919929504,0.0,0.03859218955039978,0.0,0.0,0.2622548043727875,0.27522796392440796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01868629828095436,0.3450413644313812,0.0,0.0,0.02663089521229267,0.0,0.16467085480690002,0.0,0.0,0.0,0.0,0.0
3458,0.0,0.0,0.0,0.0,0.3118307292461395,0.08361367881298065,0.0,0.0,0.017324507236480713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7291523814201355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36915895342826843,0.5439499020576477,0.15797249972820282,0.0,0.0,0.04362766444683075,0.0,0.0,0.01721062883734703,0.0,0.27725663781166077,0.0,0.0,0.0,0.0,0.31424784660339355,0.11572261899709702,0.0190206877887249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08603280782699585,0.0,0.0,0.0,0.0,0.12518322467803955,0.0,0.0,0.0,0.0,0.0
3459,0.0,0.0,0.0,0.07948541641235352,0.35222873091697693,0.19719146192073822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0873709917068481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36160844564437866,1.2672072649002075,0.13448135554790497,0.0,0.0,0.055709198117256165,0.0,0.0,0.0,0.006672901101410389,0.30144912004470825,0.0,0.0,0.0,0.0,0.27610617876052856,0.19226282835006714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0724785253405571,0.2276141345500946,0.0,0.0,0.0,0.0,0.2609296143054962,0.0,0.007848471403121948,0.0,0.0,0.0
3460,0.0,0.0,0.024895504117012024,0.059400446712970734,1.3198097944259644,0.554753303527832,0.0,0.0,0.0,0.0,0.0,0.0,0.04022882133722305,0.0,0.0,0.0,0.07539628446102142,2.6969361305236816,0.0,0.0,0.0,0.0,0.20430901646614075,0.0,0.0,1.0509973764419556,0.9347341060638428,0.38729268312454224,0.0,0.0,0.07537434995174408,0.0,0.0,0.1280832588672638,0.15918904542922974,1.1571177244186401,0.0,0.0,0.0,0.0,1.0981031656265259,0.015951037406921387,0.141654834151268,0.007047746330499649,0.0,0.0,0.0,0.0,0.0,0.0,0.1833723932504654,0.0,0.0,0.0,0.0,0.4760091304779053,0.0007831752300262451,0.0,0.0,0.0,0.0
3461,0.0,0.0,0.0,0.02988399565219879,0.4373253583908081,0.22428250312805176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2209699153900146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726444363594055,1.1821538209915161,0.22286829352378845,0.0,0.0,0.16445502638816833,0.0,0.0,0.0,0.047796301543712616,0.31704866886138916,0.0,0.0059568434953689575,0.0,0.0,0.41495585441589355,0.12865422666072845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1729266494512558,0.0,0.0,0.0,0.0,0.2289876788854599,0.0,0.0,0.0,0.0,0.0
3462,0.0,0.0,0.0,0.0,0.24071791768074036,0.07659895718097687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01813945360481739,0.0,0.0,0.0,0.5353392362594604,0.0,0.0,0.0,0.0,0.010317107662558556,0.0,0.0,0.16457046568393707,0.34046030044555664,0.052570514380931854,0.0,0.0,0.021799670532345772,0.0,0.0,0.029870571568608284,0.00182042783126235,0.2282273769378662,0.0,0.0,0.0,0.0,0.20420029759407043,0.003949308767914772,0.012500862590968609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08007092773914337,0.0,0.0,0.0,0.0,0.12542054057121277,0.0,0.0,0.0,0.0,0.0
3463,0.0,0.027108635753393173,0.0,0.22858856618404388,0.23373883962631226,0.13823480904102325,0.0,0.0,0.0,0.0,0.0,0.0,0.07455165684223175,0.0,0.0,0.0,0.0,0.9236742258071899,0.0,0.0,0.0,0.0,0.08487377315759659,0.0,0.0,0.42725902795791626,3.086299419403076,0.018524274230003357,0.04747684299945831,0.0,0.1488146334886551,0.0,0.0,0.06596352905035019,0.18574413657188416,0.3265262842178345,0.0,0.0,0.0,0.01703762263059616,0.6565857529640198,0.5590394139289856,0.037626832723617554,0.0,0.0,0.0,0.0,0.1684485375881195,0.0,0.4015057682991028,0.1333138793706894,0.0,0.0,0.08064083755016327,0.0,0.0,0.0,0.012301959097385406,0.0,0.0,0.0
3464,0.0,0.019762979820370674,0.0,0.0,0.037776682525873184,0.0,0.0,0.0,0.0,0.0,0.002146143699064851,0.0,0.005696859210729599,0.0016198324738070369,0.012879226356744766,0.0,0.008413010276854038,0.011853286065161228,0.0022559212520718575,0.0,0.0,0.0,0.0003390165511518717,0.0,0.0,0.018588418141007423,0.3014230728149414,0.0,0.02977558970451355,0.009821247309446335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019904300570487976,0.00649487879127264,0.017825573682785034,0.026709681376814842,0.0,0.0,0.0,0.0,0.0,0.0,0.004864647518843412,0.012604566290974617,0.018979670479893684,0.03980041295289993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005845155566930771,0.0
3465,0.0,0.0,0.0,0.0,0.272987425327301,0.07811164110898972,0.0,0.0,0.0,0.0015159500762820244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732137143611908,0.0,0.0,0.0,0.0,0.04115801304578781,0.0,0.0,0.3557296693325043,1.5329300165176392,0.15550518035888672,0.0,0.0,0.019088665023446083,0.029603198170661926,0.0,0.06911026686429977,0.0,0.2377690225839615,0.0,0.051923952996730804,0.0,0.016047872602939606,0.3051761984825134,0.14768758416175842,0.004033929668366909,0.0,0.0,0.0,0.0,0.0,0.0,0.10589808225631714,0.07651583105325699,0.0,0.0,0.04193861782550812,0.0,0.24980854988098145,0.0,0.0,0.0,0.0,0.0
3466,0.0,0.0,0.008787854574620724,0.1915525645017624,0.3711296021938324,0.25831425189971924,0.0,0.0,0.0,0.019216395914554596,0.0,0.0,0.018362795934081078,0.0,0.0,0.0,0.0,0.6296754479408264,0.0,0.0,0.0,0.0,0.017050696536898613,0.0,0.027320340275764465,0.18654245138168335,1.3006092309951782,0.12892039120197296,0.06718114763498306,0.0,0.0,0.0,0.0,0.0,0.16935861110687256,0.2068338841199875,0.0,0.027018215507268906,0.0,0.02399498037993908,0.20022067427635193,0.20472922921180725,0.0,0.0,0.0,0.0,0.02335519716143608,0.0,0.0,0.01328308880329132,0.2567095458507538,0.027197260409593582,0.0,0.0,0.0,0.1371126025915146,0.0,0.0,0.0,0.00541660375893116,0.0
3467,0.0,0.0,0.0,0.04609265923500061,0.23596523702144623,0.19752855598926544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822894811630249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37397241592407227,1.2757229804992676,0.09777705371379852,0.018311940133571625,0.0,0.1054057851433754,0.0,0.02499774470925331,0.0,0.0,0.2873528301715851,0.0,0.03121798485517502,0.0,0.0,0.3640064299106598,0.2528185546398163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008463249541819096,0.10505147278308868,0.0,0.0,0.018861927092075348,0.0,0.23353978991508484,0.0,0.04026215896010399,0.0,0.0,0.0
3468,0.0,0.018908647820353508,0.0,0.0,0.0360325463116169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005801818333566189,0.0,0.010426673106849194,0.0,0.004533893428742886,0.043099358677864075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025173276662826538,0.426089882850647,0.0,0.034316182136535645,0.0026553855277597904,0.0,0.0,0.0,0.0015412522479891777,0.0,0.0038693081587553024,0.0,0.023698564618825912,0.0,0.01559131033718586,0.029500339180231094,0.0,0.0,0.0,0.0,0.0,0.0,0.0008607535855844617,0.00663374736905098,0.03547034040093422,0.05141401290893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057674311101436615,0.0
3469,0.0,0.0,0.0,0.0,0.17511609196662903,0.02638055570423603,0.0,0.0,0.0,0.0,0.007356866262853146,0.0,0.0,0.0009989067912101746,0.0,0.0,0.0,0.34056657552719116,0.0,0.0,0.0,0.0,0.012290360406041145,0.0,0.0,0.16190798580646515,0.32171058654785156,0.04632031172513962,0.0,0.0,0.039671413600444794,0.0,0.0,0.011448857374489307,0.0,0.12967002391815186,0.0,0.0,0.0,0.0,0.10516571998596191,0.0,0.009244526736438274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05181499198079109,0.0,0.0,0.0,0.0,0.0684998407959938,0.022142911329865456,0.0,0.0,0.0,0.0
3470,0.0,0.0,0.01603342406451702,0.0486176498234272,0.3714621067047119,0.2406090497970581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743131875991821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069925904273987,0.9530866742134094,0.10171554982662201,0.0,0.0,0.07521562278270721,0.0,0.014330503530800343,0.00872662290930748,0.03265933319926262,0.21776670217514038,0.0,0.029832135885953903,0.0,0.0,0.28335830569267273,0.17984867095947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191304050385952,0.04995673522353172,0.0,0.0,0.01579105481505394,0.0,0.14120537042617798,0.0,0.0,0.0,0.0,0.0
3471,0.0,0.02868429571390152,0.0,0.08323436230421066,0.09873929619789124,0.19657295942306519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519860804080963,0.0,0.0,0.010678754188120365,0.0,0.013501504436135292,0.0,0.0,0.0674276128411293,1.4379991292953491,0.03676344081759453,0.0,0.0,0.0010384861379861832,0.0,0.006415673531591892,0.0,0.02515444904565811,0.050688326358795166,0.0,0.049967989325523376,0.0,0.0,0.16802825033664703,0.19225169718265533,0.013682321645319462,0.0,0.0,0.0,0.0,0.0,0.0,0.0573495477437973,0.16181430220603943,0.0,0.0,0.0,0.0,0.13150654733181,0.0,0.0,0.0,0.019298182800412178,0.0
3472,0.0,0.0,0.0,0.0,0.1518332064151764,0.04311569780111313,0.0,0.0,0.0,0.0,0.0,0.0,0.0029781563207507133,0.006214188411831856,0.0,0.0,0.007018710020929575,0.2856399416923523,0.0,0.0,0.0,0.0,0.011303364299237728,0.0,0.0,0.12058422714471817,0.2864800989627838,0.031669631600379944,0.0,0.0,0.017910920083522797,0.0,0.0,0.014890299178659916,0.014232950285077095,0.12345162034034729,0.0,0.0,0.0,0.0013690181076526642,0.13084980845451355,0.0,0.004657464101910591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06664819270372391,0.0,0.0,0.0,0.0,0.06331497430801392,0.0,0.0,0.0,0.0,0.0
3473,0.0,0.0,0.01384623534977436,0.0,0.18308305740356445,0.053088996559381485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40887102484703064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22107723355293274,0.4440341889858246,0.08353067934513092,0.0,0.0,0.006978251039981842,0.0,0.0,0.037976138293743134,0.0,0.18340468406677246,0.0,0.009074954316020012,0.0,0.0,0.23122961819171906,0.015828194096684456,0.04303480312228203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11988416314125061,0.0,0.0,0.0,0.0,0.12723037600517273,0.0,0.005283946171402931,0.0,0.0,0.0
3474,0.05889361724257469,0.040761373937129974,0.0,0.1335594654083252,0.016990646719932556,0.20775726437568665,0.02624668926000595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134881258010864,0.0,0.0,0.04511358588933945,0.0,0.0,0.0,0.0,0.29262498021125793,2.3906912803649902,0.07586248219013214,0.0,0.0,0.0,0.0,0.02876199781894684,0.0,0.0,0.20999722182750702,0.0,0.0,0.0,0.0,0.23420798778533936,0.2767479419708252,0.005226384848356247,0.0,0.0,0.0,0.0,0.0,0.0,0.15480224788188934,0.2392817735671997,0.0,0.0,0.0,0.0,0.11034711450338364,0.0,0.022534271702170372,0.0,0.1001548171043396,0.0
3475,0.0,0.0,0.0,0.0,0.9692870378494263,0.49676457047462463,0.0,0.0,0.0,0.0,0.0,0.0,0.08529965579509735,0.0,0.0,0.0,0.0,2.061126947402954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8973804116249084,1.6315110921859741,0.30127596855163574,0.0,0.0,0.1891029179096222,0.0,0.0,0.03384173661470413,0.035393714904785156,0.7362618446350098,0.0,0.0,0.0,0.0,0.5314478874206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283918380737305,0.0,0.0,0.0,0.0,0.47836315631866455,0.0,0.0,0.0,0.0,0.0
3476,0.0,0.0,0.0,0.0,0.31220537424087524,0.07169628888368607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644428610801697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3543526232242584,0.4671696126461029,0.0746501162648201,0.0,0.0,0.04322339594364166,0.0,0.0,0.033181533217430115,0.0,0.31422698497772217,0.0,0.0,0.0,0.0,0.3295980989933014,0.06810244917869568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09939362853765488,0.0,0.0,0.0,0.0,0.2144239842891693,0.0,0.0,0.0,0.0,0.0
3477,0.0,0.0,0.07405073195695877,0.0,0.3822718560695648,0.11529474705457687,0.0,0.0,0.0,0.0,0.0,0.0,0.0063121505081653595,0.0,0.0,0.0,0.0,0.5307567119598389,0.0,0.0,0.0,0.0,0.001478731632232666,0.0056669991463422775,0.0,0.22123432159423828,0.5593578815460205,0.05523892492055893,0.0,0.0,0.029735058546066284,0.0,0.0,0.025383150205016136,0.0,0.15758514404296875,0.0,0.0,0.0,0.007300583645701408,0.288019597530365,0.0,0.01731681078672409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800168514251709,0.0,0.0,0.0,0.0,0.09179802983999252,0.05585984140634537,0.0,0.0,0.0,0.0
3478,0.0,0.0,0.0,0.0,0.14779633283615112,0.034432508051395416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013639645650982857,0.2207803875207901,0.0,0.0,0.0,0.0,0.012080731801688671,0.0,0.0,0.08366939425468445,0.2819776237010956,0.029925674200057983,0.0,0.0,0.025911414995789528,0.0,0.0,0.011802650056779385,0.006774106994271278,0.08721110969781876,0.0,0.01279814075678587,0.0,0.006234270054847002,0.11502812802791595,0.005394823849201202,0.007914820685982704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06303831189870834,0.0,0.0,0.0,0.0,0.049303438514471054,0.0,0.0,0.0,0.0,0.0
3479,0.0,0.02143305353820324,0.0,0.0,0.040073927491903305,0.0,0.0,0.0,0.0,0.0,0.003264565486460924,0.0,0.005071278661489487,0.0026463158428668976,0.01394666451960802,0.0,0.007793877273797989,0.019842108711600304,0.0015797298401594162,0.0,0.0,0.0,0.0,0.0,0.0,0.023003682494163513,0.28279244899749756,0.0,0.024597635492682457,0.01079709455370903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01968977600336075,0.0032357785385102034,0.020049480721354485,0.030916515737771988,0.0,0.0,0.0,0.0,0.0,0.0,0.001550617627799511,0.010595455765724182,0.01557406410574913,0.03915835916996002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036207048688083887,0.0
3480,0.0,0.0,0.0,0.07824495434761047,0.6778530478477478,0.2735489308834076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762377381324768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804128527641296,1.030427098274231,0.2772681415081024,0.0,0.0,0.08506216108798981,0.0,0.0,0.08799253404140472,0.05780813843011856,0.744558572769165,0.0,0.0,0.0,0.0,0.6617647409439087,0.07936554402112961,0.06520324945449829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16343683004379272,0.0,0.0,0.0,0.0,0.44493675231933594,0.0,0.00888214260339737,0.0,0.0,0.0
3481,0.0,0.0,0.0,0.0,0.3160686194896698,0.1370191127061844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012031052261590958,0.0,0.0,0.0,0.6884755492210388,0.0,0.0,0.0,0.0,0.00876535288989544,0.0,0.0,0.23557814955711365,0.6157045960426331,0.08945412933826447,0.0,0.0,0.04509443789720535,0.0,0.016486238688230515,0.0,0.0125886220484972,0.18744759261608124,0.0,0.0,0.0,0.0,0.25717297196388245,0.1276557594537735,0.006593912839889526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04864978790283203,0.0,0.0,0.0,0.0,0.1523897349834442,0.0,0.0,0.0,0.0,0.0
3482,0.06430619955062866,0.05891823768615723,0.0,0.08092443645000458,0.13721705973148346,0.0,0.03730025887489319,0.0,0.0016221702098846436,0.022525984793901443,0.0,0.0,0.0,0.0,0.0017029084265232086,0.0,0.0,0.45059701800346375,0.0,0.0,0.0,0.0,0.0,0.0,0.017013832926750183,0.12025236338376999,2.430417776107788,0.0,0.07820966094732285,0.0,0.0,0.0,0.0,0.007529677823185921,0.0,0.1409372240304947,0.0,0.05408243462443352,0.0,0.0,0.2126973420381546,0.0,0.1043335497379303,0.0,0.0,0.0,0.0,0.0386393666267395,0.0,0.2217715084552765,0.20156285166740417,0.0,0.0,0.0,0.0,0.06423363089561462,0.0,0.0,0.0,0.07333853840827942,0.0
3483,0.0,0.0,0.08210714161396027,0.060366712510585785,0.4626310169696808,0.2785012125968933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005282700061798096,0.0,0.0,0.9929739832878113,0.0,0.0,0.0,0.0,0.005096385255455971,0.0,0.09607785940170288,0.41951465606689453,1.3349177837371826,0.22892433404922485,0.0,0.0064544836059212685,0.025421764701604843,0.0,0.0,0.019953327253460884,0.015051795169711113,0.3869427442550659,0.0,0.0,0.0,0.0,0.5189792513847351,0.2543833553791046,0.01773601770401001,0.0,0.0,0.042535148561000824,0.0,0.0,0.0,0.0,0.12160152941942215,0.0,0.0,0.0,0.0,0.2736082077026367,0.0,0.006332287564873695,0.0,0.0,0.0
3484,0.0,0.0,0.0,0.016332969069480896,0.4607446789741516,0.14482951164245605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0198477506637573,0.0,0.0,0.0,0.0,0.10643929988145828,0.0,0.0,0.4365209639072418,0.550519585609436,0.15729133784770966,0.015948211774230003,0.0,0.10191948711872101,0.0,0.0,0.029134219512343407,0.0,0.4604252576828003,0.0,0.0,0.0,0.0135427787899971,0.5289636254310608,0.16917234659194946,0.07723221927881241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06230305880308151,0.0,0.0,0.0,0.0,0.1710505187511444,0.0,0.03084009885787964,0.0,0.0,0.0
3485,0.0,0.0,0.013166926801204681,0.0,0.34074339270591736,0.09244972467422485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339468955993652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32676345109939575,0.6204767227172852,0.08338049054145813,0.0,0.0,0.04419279843568802,0.0,0.0,0.09219540655612946,0.0,0.2836029827594757,0.0,0.0,0.0,0.006351090967655182,0.2885167896747589,0.02281700260937214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10649840533733368,0.0,0.0,0.0,0.0,0.13265696167945862,0.0,0.0,0.0,0.0,0.0
